index,filename,height,width,psnr,l1,d_pos_vgg,d_pos_freq,d_pos_lowfreq,d_pos_combined,vgg_hazy_d_neg,vgg_hazy_ratio,vgg_hazy_gap,vgg_hazy_margin_0p0,vgg_hazy_margin_0p01,vgg_hazy_margin_0p02,vgg_hazy_margin_0p05,freq_hazy_d_neg,freq_hazy_ratio,freq_hazy_gap,freq_hazy_margin_0p0,freq_hazy_margin_0p01,freq_hazy_margin_0p02,freq_hazy_margin_0p05,lowfreq_hazy_d_neg,lowfreq_hazy_ratio,lowfreq_hazy_gap,lowfreq_hazy_margin_0p0,lowfreq_hazy_margin_0p01,lowfreq_hazy_margin_0p02,lowfreq_hazy_margin_0p05,combined_hazy_d_neg,combined_hazy_ratio,combined_hazy_gap,combined_hazy_margin_0p0,combined_hazy_margin_0p01,combined_hazy_margin_0p02,combined_hazy_margin_0p05,vgg_hazy_lowpass_d_neg,vgg_hazy_lowpass_ratio,vgg_hazy_lowpass_gap,vgg_hazy_lowpass_margin_0p0,vgg_hazy_lowpass_margin_0p01,vgg_hazy_lowpass_margin_0p02,vgg_hazy_lowpass_margin_0p05,freq_hazy_lowpass_d_neg,freq_hazy_lowpass_ratio,freq_hazy_lowpass_gap,freq_hazy_lowpass_margin_0p0,freq_hazy_lowpass_margin_0p01,freq_hazy_lowpass_margin_0p02,freq_hazy_lowpass_margin_0p05,lowfreq_hazy_lowpass_d_neg,lowfreq_hazy_lowpass_ratio,lowfreq_hazy_lowpass_gap,lowfreq_hazy_lowpass_margin_0p0,lowfreq_hazy_lowpass_margin_0p01,lowfreq_hazy_lowpass_margin_0p02,lowfreq_hazy_lowpass_margin_0p05,combined_hazy_lowpass_d_neg,combined_hazy_lowpass_ratio,combined_hazy_lowpass_gap,combined_hazy_lowpass_margin_0p0,combined_hazy_lowpass_margin_0p01,combined_hazy_lowpass_margin_0p02,combined_hazy_lowpass_margin_0p05,vgg_output_lowpass_d_neg,vgg_output_lowpass_ratio,vgg_output_lowpass_gap,vgg_output_lowpass_margin_0p0,vgg_output_lowpass_margin_0p01,vgg_output_lowpass_margin_0p02,vgg_output_lowpass_margin_0p05,freq_output_lowpass_d_neg,freq_output_lowpass_ratio,freq_output_lowpass_gap,freq_output_lowpass_margin_0p0,freq_output_lowpass_margin_0p01,freq_output_lowpass_margin_0p02,freq_output_lowpass_margin_0p05,lowfreq_output_lowpass_d_neg,lowfreq_output_lowpass_ratio,lowfreq_output_lowpass_gap,lowfreq_output_lowpass_margin_0p0,lowfreq_output_lowpass_margin_0p01,lowfreq_output_lowpass_margin_0p02,lowfreq_output_lowpass_margin_0p05,combined_output_lowpass_d_neg,combined_output_lowpass_ratio,combined_output_lowpass_gap,combined_output_lowpass_margin_0p0,combined_output_lowpass_margin_0p01,combined_output_lowpass_margin_0p02,combined_output_lowpass_margin_0p05,vgg_under_dehazed_mix_d_neg,vgg_under_dehazed_mix_ratio,vgg_under_dehazed_mix_gap,vgg_under_dehazed_mix_margin_0p0,vgg_under_dehazed_mix_margin_0p01,vgg_under_dehazed_mix_margin_0p02,vgg_under_dehazed_mix_margin_0p05,freq_under_dehazed_mix_d_neg,freq_under_dehazed_mix_ratio,freq_under_dehazed_mix_gap,freq_under_dehazed_mix_margin_0p0,freq_under_dehazed_mix_margin_0p01,freq_under_dehazed_mix_margin_0p02,freq_under_dehazed_mix_margin_0p05,lowfreq_under_dehazed_mix_d_neg,lowfreq_under_dehazed_mix_ratio,lowfreq_under_dehazed_mix_gap,lowfreq_under_dehazed_mix_margin_0p0,lowfreq_under_dehazed_mix_margin_0p01,lowfreq_under_dehazed_mix_margin_0p02,lowfreq_under_dehazed_mix_margin_0p05,combined_under_dehazed_mix_d_neg,combined_under_dehazed_mix_ratio,combined_under_dehazed_mix_gap,combined_under_dehazed_mix_margin_0p0,combined_under_dehazed_mix_margin_0p01,combined_under_dehazed_mix_margin_0p02,combined_under_dehazed_mix_margin_0p05
64,157_0.94_0.74.png,400,400,33.3803090062642,0.014671030454337597,0.030206039547920227,0.0025002914480865,0.014108018018305302,0.031866870494559406,0.19639788568019867,0.15380021992244633,0.16619184613227844,0.0,0.0,0.0,0.0,0.01911751553416252,0.13078530710569963,0.01661722408607602,0.0,0.0,0.0033827759139239792,0.03338277591392398,0.17889168858528137,0.078863458337502,0.16478367056697607,0.0,0.0,0.0,0.0,0.21619880609214306,0.14739613782611036,0.18433193559758365,0.0,0.0,0.0,0.0,0.6653822660446167,0.045396519617986915,0.6351762264966965,0.0,0.0,0.0,0.0,0.05455543473362923,0.045830282573890616,0.052055143285542727,0.0,0.0,0.0,0.0,0.18053682148456573,0.07814481899507254,0.16642880346626043,0.0,0.0,0.0,0.0,0.6888914916664363,0.046258184949985716,0.6570246211718769,0.0,0.0,0.0,0.0,0.6648106575012207,0.04543555184132896,0.6346046179533005,0.0,0.0,0.0,0.0,0.05227915942668915,0.04782576837974918,0.04977886797860265,0.0,0.0,0.0,0.000221132021397355,0.019077319651842117,0.7395174416846659,0.004969301633536816,0.0,0.005030698366463186,0.015030698366463188,0.04503069836646319,0.6719463054090739,0.04742472689229524,0.6400794349145145,0.0,0.0,0.0,0.0,0.09451431035995483,0.31959219970985847,0.0643082708120346,0.0,0.0,0.0,0.0,0.009532337076961994,0.2622954690906361,0.007032045628875494,0.0,0.002967954371124506,0.012967954371124506,0.04296795437112451,0.08944584429264069,0.15772690785811036,0.07533782627433538,0.0,0.0,0.0,0.0,0.10441212849691511,0.3052027374719552,0.0725452580023557,0.0,0.0,0.0,0.0
65,158_0.83_0.86.png,400,400,32.738508648592976,0.016433125361800194,0.03289325535297394,0.002613608492538333,0.01589183509349823,0.034743799711577594,0.21694013476371765,0.15162364434116116,0.1840468794107437,0.0,0.0,0.0,0.0,0.02089117094874382,0.12510582809802756,0.018277562456205487,0.0,0.0,0.0017224375437945132,0.031722437543794516,0.17454352974891663,0.09104797070323463,0.1586516946554184,0.0,0.0,0.0,0.0,0.2364836048334837,0.14691842280930079,0.20173980512190612,0.0,0.0,0.0,0.0,0.667801022529602,0.049256071420518285,0.6349077671766281,0.0,0.0,0.0,0.0,0.0548417754471302,0.047657246590885737,0.05222816695459187,0.0,0.0,0.0,0.0,0.1765996813774109,0.08998789844731844,0.16070784628391266,0.0,0.0,0.0,0.0,0.6909451682120561,0.05028445209138498,0.6562013685004785,0.0,0.0,0.0,0.0,0.6672496199607849,0.049296775713322034,0.634356364607811,0.0,0.0,0.0,0.0,0.052252717316150665,0.05001860432518513,0.04963910882361233,0.0,0.0,0.0,0.00036089117638767043,0.019170964136719704,0.8289529254050436,0.0032791290432214737,0.0,0.006720870956778528,0.01672087095677853,0.04672087095677853,0.6743919881060719,0.051518701006462574,0.6396481883944943,0.0,0.0,0.0,0.0,0.10343451052904129,0.3180104203580516,0.07054125517606735,0.0,0.0,0.0,0.0,0.010414980351924896,0.2509467992022946,0.007801371859386563,0.0,0.002198628140613437,0.012198628140613437,0.04219862814061344,0.0872717797756195,0.18209589988193206,0.07137994468212128,0.0,0.0,0.0,0.0,0.11320318654179573,0.30691535904421074,0.07845938683021814,0.0,0.0,0.0,0.0
66,159_0.64_0.71.png,400,400,35.50800002199475,0.013133564963936806,0.029702208936214447,0.002439515432342887,0.012621794827282429,0.03120833996217698,0.1727977991104126,0.17188996254712716,0.14309559017419815,0.0,0.0,0.0,0.0,0.017109258100390434,0.14258444125305494,0.014669742668047547,0.0,0.0,0.005330257331952453,0.035330257331952455,0.10734529793262482,0.11758124384164502,0.09472350310534239,0.0,0.0,0.0,0.0,0.1852432547137141,0.16847219795228827,0.15403491475153713,0.0,0.0,0.0,0.0,0.6677842140197754,0.044478752069672826,0.6380820050835609,0.0,0.0,0.0,0.0,0.05450963228940964,0.04475383308132341,0.05207011685706675,0.0,0.0,0.0,0.0,0.1114870235323906,0.11321311929620398,0.09886522870510817,0.0,0.0,0.0,0.0,0.6843838796019555,0.04560063501834922,0.6531755396397785,0.0,0.0,0.0,0.0,0.6679608821868896,0.04446698793842563,0.6382586732506752,0.0,0.0,0.0,0.0,0.052305448800325394,0.04663978652124375,0.04986593336798251,0.0,0.0,0.0,0.00013406663201749602,0.019246641546487808,0.655791725474746,0.0066248467192053795,0.0,0.0033751532807946225,0.013375153280794624,0.04337515328079462,0.6751160912215709,0.04622662665830051,0.6439077512593939,0.0,0.0,0.0,0.0,0.082442507147789,0.36027780281101013,0.052740298211574554,0.0,0.0,0.0,0.0,0.0085386261343956,0.2857031724909737,0.0060991107020527124,0.0,0.0039008892979472878,0.013900889297947288,0.04390088929794729,0.05367264151573181,0.23516249842031553,0.04105084668844938,0.0,0.0,0.0,0.00894915331155062,0.08866363391280174,0.35198575859198306,0.057455293950624764,0.0,0.0,0.0,0.0
67,15_0.99_1.38.png,400,400,27.596501023947823,0.031093057245016098,0.050612837076187134,0.00523961940780282,0.03007843717932701,0.05414464273490012,0.27548766136169434,0.18372087878203572,0.2248748242855072,0.0,0.0,0.0,0.0,0.03169798105955124,0.16529815400474782,0.02645836165174842,0.0,0.0,0.0,0.023541638348251584,0.25518396496772766,0.11786961615881617,0.22510552778840065,0.0,0.0,0.0,0.0,0.30417585596442226,0.17800440072136792,0.25003121322952215,0.0,0.0,0.0,0.0,0.6617220640182495,0.07648654784756552,0.6111092269420624,0.0,0.0,0.0,0.0,0.06540475785732269,0.08011066439732337,0.06016513844951987,0.0,0.0,0.0,0.0,0.255326509475708,0.11780381153156597,0.225248072296381,0.0,0.0,0.0,0.0,0.6937951907515526,0.07804124715225474,0.6396505480166524,0.0,0.0,0.0,0.0,0.6601660251617432,0.07666682982832765,0.609553188085556,0.0,0.0,0.0,0.0,0.06223176047205925,0.0841952489549578,0.05699214106425643,0.0,0.0,0.0,0.0,0.01873515173792839,1.6054538306138413,-0.01134328544139862,0.01134328544139862,0.021343285441398623,0.031343285441398624,0.06134328544139862,0.6682627163827419,0.08102298781196607,0.6141180736478418,0.0,0.0,0.0,0.0,0.1259470283985138,0.40185809622645624,0.07533419132232666,0.0,0.0,0.0,0.0,0.015952907502651215,0.32844270691753075,0.010713288094848394,0.0,0.0,0.009286711905151606,0.03928671190515161,0.12759196758270264,0.23573925061104062,0.09751353040337563,0.0,0.0,0.0,0.0,0.14030151590704917,0.3859162784214575,0.08615687317214905,0.0,0.0,0.0,0.0
68,160_0.94_1.85.png,400,400,27.53732021024012,0.02879464626312256,0.056774500757455826,0.004327296279370785,0.027909640222787857,0.059998194407671686,0.3908675014972687,0.14525254488400363,0.33409300073981285,0.0,0.0,0.0,0.0,0.03515191376209259,0.1231026873140095,0.030824617482721806,0.0,0.0,0.0,0.019175382517278197,0.3511844575405121,0.07947287765387359,0.32327481731772423,0.0,0.0,0.0,0.0,0.42950113862752914,0.13969274494234976,0.36950294421985747,0.0,0.0,0.0,0.0,0.6615900993347168,0.08581521996232266,0.604815598577261,0.0,0.0,0.0,0.0,0.05533239617943764,0.07820546002170557,0.05100509990006685,0.0,0.0,0.0,0.0,0.3516460359096527,0.07936855979878867,0.32373639568686485,0.0,0.0,0.0,0.0,0.7022879425436258,0.0854324699581752,0.6422897481359541,0.0,0.0,0.0,0.0,0.6574773192405701,0.08635202802054656,0.6007028184831142,0.0,0.0,0.0,0.0,0.05070658028125763,0.08533991844784439,0.046379284001886845,0.0,0.0,0.0,0.003620715998113158,0.01839592680335045,1.5171633019365818,-0.009513713419437408,0.009513713419437408,0.01951371341943741,0.029513713419437412,0.05951371341943741,0.6643875699490309,0.09030601446865472,0.6043893755413592,0.0,0.0,0.0,0.0,0.18226683139801025,0.31149111007788394,0.12549233064055443,0.0,0.0,0.0,0.0,0.017512399703264236,0.24709884891307649,0.013185103423893452,0.0,0.0,0.006814896576106549,0.03681489657610655,0.17559222877025604,0.15894575078175685,0.14768258854746819,0.0,0.0,0.0,0.0,0.20157729424536228,0.2976435994730894,0.1415790998376906,0.0,0.0,0.0,0.0
69,161_0.56_1.13.png,400,400,24.31980023922864,0.05311828851699829,0.03749769926071167,0.002093797316774726,0.05307403579354286,0.04301448257174343,0.09381533414125443,0.3996968683955657,0.056317634880542755,0.0,0.0,0.0,0.0,0.006482891738414764,0.3229722431805226,0.0043890944216400385,0.0,0.005610905578359962,0.015610905578359962,0.045610905578359964,0.07292622327804565,0.7277770070913663,0.019852187484502792,0.0,0.0,0.00014781251549721153,0.03014781251549721,0.10175624564290046,0.4227207683692374,0.058741763071157034,0.0,0.0,0.0,0.0,0.4487147629261017,0.08356689265251163,0.41121706366539,0.0,0.0,0.0,0.0,0.026180842891335487,0.07997437384737244,0.02408704557456076,0.0,0.0,0.0,0.02591295442543924,0.07432641834020615,0.7140668128248131,0.021252382546663284,0.0,0.0,0.0,0.02874761745333672,0.45876548904925585,0.09376137190108347,0.4157510064775124,0.0,0.0,0.0,0.0,0.4465983211994171,0.08396291844621342,0.40910062193870544,0.0,0.0,0.0,0.0,0.025055285543203354,0.08356705723803372,0.022961488226428628,0.0,0.0,0.0,0.027038511773571375,0.006327620707452297,8.387663289362873,-0.046746415086090565,0.046746415086090565,0.05674641508609056,0.06674641508609057,0.09674641508609057,0.4497366118244827,0.0956437178658992,0.40672212925273926,0.0,0.0,0.0,0.0,0.0446162074804306,0.8404499838463171,0.007118508219718933,0.0,0.002881491780281069,0.01288149178028107,0.04288149178028107,0.003262890502810478,0.6416981807968852,0.0011690931860357523,0.0,0.008830906813964248,0.018830906813964248,0.04883090681396425,0.03646301478147507,1.4555576810102426,-0.016611021012067795,0.016611021012067795,0.02661102101206779,0.0366110210120678,0.0666110210120678,0.04858879800885916,0.8852755260820688,0.005574315437115729,0.0,0.004425684562884273,0.014425684562884268,0.04442568456288428
70,162_0.9_0.74.png,400,400,28.587170985214804,0.028082584962248802,0.04193231463432312,0.00287397438660264,0.027979185804724693,0.045017630653455855,0.06484948843717575,0.6466096985306046,0.02291717380285263,0.0,0.0,0.0,0.027082826197147372,0.004500164650380611,0.6386361885664966,0.0016261902637779713,0.0,0.008373809736222029,0.01837380973622203,0.04837380973622203,0.06685831397771835,0.418484702279543,0.03887912817299366,0.0,0.0,0.0,0.011120871827006343,0.07198533629998564,0.6253721481848985,0.02696770564652979,0.0,0.0,0.0,0.02303229435347022,0.43545711040496826,0.09629493391984664,0.39352479577064514,0.0,0.0,0.0,0.0,0.024188054725527763,0.11881787233558563,0.021314080338925123,0.0,0.0,0.0,0.02868591966107488,0.06685733050107956,0.418490858221812,0.038878144696354866,0.0,0.0,0.0,0.011121855303645137,0.444561648927629,0.10126296262715799,0.39954401827417313,0.0,0.0,0.0,0.0,0.4338088631629944,0.09666080439661259,0.39187654852867126,0.0,0.0,0.0,0.0,0.023695925250649452,0.1212855435416448,0.020821950864046812,0.0,0.0,0.0,0.02917804913595319,0.005880415439605713,4.7580206724975875,-0.02209877036511898,0.02209877036511898,0.03209877036511898,0.042098770365118984,0.07209877036511898,0.43676649723201993,0.1030702444167531,0.39174886657856406,0.0,0.0,0.0,0.0,0.03187292069196701,1.31560900500723,-0.01005939394235611,0.01005939394235611,0.02005939394235611,0.030059393942356114,0.06005939394235611,0.0022676787339150906,1.2673584093002117,-0.0006062956526875496,0.0006062956526875496,0.01060629565268755,0.02060629565268755,0.05060629565268755,0.03342908248305321,0.8369711447867951,0.005449896678328514,0.0,0.004550103321671488,0.01455010332167149,0.04455010332167149,0.03544259681366384,1.270155744754662,-0.009575033839792017,0.009575033839792017,0.01957503383979202,0.029575033839792014,0.05957503383979203
71,163_0.97_1.57.png,400,400,25.15624221840084,0.0384986512362957,0.07570011913776398,0.005171968601644039,0.03798850625753403,0.08001616662368179,0.15888789296150208,0.4764372726104002,0.0831877738237381,0.0,0.0,0.0,0.0,0.009136462584137917,0.5660793653147099,0.003964493982493877,0.0,0.006035506017506123,0.016035506017506123,0.046035506017506125,0.14668475091457367,0.25898059226246267,0.10869624465703964,0.0,0.0,0.0,0.0,0.1744700143113732,0.45862415013411423,0.09445384768769143,0.0,0.0,0.0,0.0,0.421298086643219,0.1796830314234044,0.345597967505455,0.0,0.0,0.0,0.0,0.023075390607118607,0.22413342631410357,0.017903422005474567,0.0,0.0,0.002096577994525433,0.032096577994525435,0.14667269587516785,0.25900187789448564,0.10868418961763382,0.0,0.0,0.0,0.0,0.43827289529144764,0.18257155680311046,0.35825672866776587,0.0,0.0,0.0,0.0,0.41638660430908203,0.18180248004219488,0.34068648517131805,0.0,0.0,0.0,0.0,0.021972445771098137,0.23538418534204447,0.016800477169454098,0.0,0.0,0.0031995228305459027,0.033199522830545905,0.0054256063885986805,7.001694100114151,-0.03256289986893535,0.03256289986893535,0.04256289986893535,0.05256289986893535,0.08256289986893535,0.4191264095250517,0.19091177004388082,0.33911024290136993,0.0,0.0,0.0,0.0,0.07298740744590759,1.037166703341255,-0.0027127116918563843,0.0027127116918563843,0.01271271169185638,0.022712711691856388,0.05271271169185637,0.004609407391399145,1.1220438859137765,-0.000562561210244894,0.000562561210244894,0.010562561210244894,0.020562561210244894,0.0505625612102449,0.07334230095148087,0.5179616753917815,0.03535379469394684,0.0,0.0,0.0,0.014646205306053164,0.08078257828019558,0.9905125389910082,0.0007664116565137963,0.0,0.009233588343486199,0.019233588343486208,0.049233588343486206
72,164_0.84_1.26.png,400,400,26.013017191532754,0.036992382258176804,0.055779289454221725,0.003478307044133544,0.03683007135987282,0.05981012729462236,0.10924257338047028,0.5106002414823303,0.05346328392624855,0.0,0.0,0.0,0.0,0.0072699012234807014,0.4784524786078741,0.0037915941793471575,0.0,0.006208405820652843,0.016208405820652843,0.046208405820652845,0.10463224351406097,0.3519953945646733,0.06780217215418816,0.0,0.0,0.0,0.0,0.12043278785422445,0.4966265698403716,0.060622660559602096,0.0,0.0,0.0,0.0,0.42957353591918945,0.12984805508650857,0.3737942464649677,0.0,0.0,0.0,0.0,0.02417156845331192,0.1439006993627657,0.020693261409178376,0.0,0.0,0.0,0.029306738590821627,0.10459724813699722,0.35211316258055536,0.0677671767771244,0.0,0.0,0.0,0.0,0.44245041757822035,0.1351792733527161,0.382640290283598,0.0,0.0,0.0,0.0,0.42680245637893677,0.1306911132155878,0.37102316692471504,0.0,0.0,0.0,0.0,0.023243742063641548,0.1496448178680411,0.019765435019508004,0.0,0.0,0.00023456498049199623,0.030234564980492,0.005732051562517881,6.425274913428309,-0.031098019797354937,0.031098019797354937,0.04109801979735494,0.05109801979735494,0.08109801979735494,0.42970003574155274,0.13919041407455596,0.36988990844693037,0.0,0.0,0.0,0.0,0.05146029219031334,1.0839285250975725,-0.004318997263908386,0.004318997263908386,0.014318997263908381,0.02431899726390839,0.05431899726390839,0.00366331753320992,0.9494938720605594,0.00018501048907637596,0.0,0.009814989510923624,0.019814989510923624,0.04981498951092363,0.052316032350063324,0.7039919249516442,0.015485960990190506,0.0,0.0,0.004514039009809498,0.0345140390098095,0.05705822717864067,1.0482294976510742,-0.002751900115981691,0.002751900115981691,0.012751900115981686,0.022751900115981695,0.052751900115981694
73,165_0.8_0.79.png,400,400,27.375570688731653,0.036883413791656494,0.029808804392814636,0.001643193420022726,0.03683488443493843,0.03365661217831075,0.0648440569639206,0.45969979658124055,0.03503525257110596,0.0,0.0,0.0,0.014964747428894046,0.004936840385198593,0.3328424586147603,0.003293646965175867,0.0,0.006706353034824133,0.016706353034824133,0.046706353034824136,0.0909944474697113,0.40480360517781433,0.05415956303477287,0.0,0.0,0.0,0.0,0.07443718574941159,0.4521477715470871,0.04078057357110084,0.0,0.0,0.0,0.009219426428899155,0.3661138117313385,0.08141950023041993,0.33630500733852386,0.0,0.0,0.0,0.0,0.0202260110527277,0.08124155590163017,0.018582817632704973,0.0,0.0,0.0014171823672950272,0.03141718236729503,0.09094066917896271,0.40504298810492545,0.05410578474402428,0.0,0.0,0.0,0.0,0.3772304797545075,0.08922028598540288,0.3435738675761968,0.0,0.0,0.0,0.0,0.362199068069458,0.08229950377482263,0.33239026367664337,0.0,0.0,0.0,0.0,0.01938617043197155,0.08476107120682644,0.017742977011948824,0.0,0.0,0.0022570229880511765,0.03225702298805118,0.005825459025800228,6.323076180098396,-0.031009425409138203,0.031009425409138203,0.041009425409138205,0.05100942540913821,0.0810094254091382,0.36472023101523515,0.09228062606183911,0.3310636188369244,0.0,0.0,0.0,0.0,0.03174145519733429,0.9391124262064007,0.0019326508045196533,0.0,0.008067349195480349,0.01806734919548035,0.04806734919548035,0.002505593467503786,0.6558074497158011,0.00086240004748106,0.0,0.00913759995251894,0.01913759995251894,0.04913759995251894,0.045497242361307144,0.8096067899314383,0.008662357926368713,0.0,0.0013376420736312886,0.01133764207363129,0.04133764207363129,0.03654173878021538,0.9210454699566344,0.002885126601904632,0.0,0.00711487339809537,0.017114873398095365,0.047114873398095364
74,166_0.74_1.47.png,400,400,30.626166318300637,0.024902494624257088,0.036414023488759995,0.0018661590293049812,0.024734001606702805,0.03907403955236077,0.1301339864730835,0.2798194513014265,0.0937199629843235,0.0,0.0,0.0,0.0,0.009545579552650452,0.19549960942819072,0.00767942052334547,0.0,0.0023205794766545298,0.01232057947665453,0.04232057947665453,0.15993329882621765,0.15465197205154174,0.13519929721951485,0.0,0.0,0.0,0.0,0.1470818743109703,0.2656618096471204,0.10800783475860953,0.0,0.0,0.0,0.0,0.37068653106689453,0.09823400489252906,0.33427250757813454,0.0,0.0,0.0,0.0,0.021324943751096725,0.08751057803391513,0.019458784721791744,0.0,0.0,0.0005412152782082562,0.03054121527820826,0.1597471386194229,0.1548321946304556,0.1350131370127201,0.0,0.0,0.0,0.0,0.38879373930394645,0.10050068866157091,0.3497196997515857,0.0,0.0,0.0,0.0,0.3625912070274353,0.1004272077721197,0.3261771835386753,0.0,0.0,0.0,0.0,0.019415009766817093,0.09611934737735886,0.01754885073751211,0.0,0.0,0.0024511492624878888,0.03245114926248789,0.005829822737723589,4.242660590698327,-0.018904178868979216,0.018904178868979216,0.028904178868979218,0.03890417886897922,0.06890417886897922,0.36511569027788937,0.10701823975967492,0.3260416507255286,0.0,0.0,0.0,0.0,0.06394370645284653,0.5694699261906756,0.027529682964086533,0.0,0.0,0.0,0.02247031703591347,0.004863716196268797,0.38368916217705745,0.0029975571669638157,0.0,0.0070024428330361845,0.017002442833036185,0.04700244283303619,0.07996666431427002,0.30930386712717195,0.055232662707567215,0.0,0.0,0.0,0.0,0.07242674450390041,0.5394973144938658,0.033352704951539636,0.0,0.0,0.0,0.016647295048460367
75,167_0.53_1.34.png,400,400,33.08919319766672,0.01647489331662655,0.03447360917925835,0.0018927976489067078,0.016188064590096474,0.03628169540315867,0.09770932048559189,0.3528179858354652,0.06323571130633354,0.0,0.0,0.0,0.0,0.00766171608120203,0.24704585218083797,0.005768918432295322,0.0,0.004231081567704678,0.014231081567704678,0.04423108156770468,0.1080627292394638,0.14980246386522006,0.09187466464936733,0.0,0.0,0.0,0.0,0.10928176501765847,0.332001336886192,0.07300006961449981,0.0,0.0,0.0,0.0,0.36845698952674866,0.09356209604794245,0.3339833803474903,0.0,0.0,0.0,0.0,0.021774746477603912,0.0869262373084868,0.019881948828697205,0.0,0.0,0.00011805117130279583,0.030118051171302798,0.10915985703468323,0.14829685148803873,0.09297179244458675,0.0,0.0,0.0,0.0,0.38155044987797737,0.09509016294925138,0.3452687544748187,0.0,0.0,0.0,0.0,0.3638609051704407,0.09474391928880334,0.3293872959911823,0.0,0.0,0.0,0.0,0.019593022763729095,0.09660564914741948,0.017700225114822388,0.0,0.0,0.0022997748851776127,0.032299774885177615,0.005973713472485542,2.7098784643543192,-0.010214351117610931,0.010214351117610931,0.020214351117610933,0.030214351117610935,0.060214351117610934,0.36641757879406217,0.09901734117777322,0.3301358833909035,0.0,0.0,0.0,0.0,0.04726357012987137,0.7293905600153733,0.012789960950613022,0.0,0.0,0.007210039049386982,0.03721003904938698,0.0039045964367687702,0.48476016201855143,0.0020117987878620625,0.0,0.007988201212137938,0.017988201212137938,0.04798820121213794,0.05403139442205429,0.2996047347510535,0.03784332983195782,0.0,0.0,0.0,0.012156670168042186,0.05305716921575368,0.6838225465327027,0.01677547381259501,0.0,0.0,0.0032245261874049858,0.033224526187404985
76,168_0.8_1.19.png,400,400,27.656583150074773,0.03597181662917137,0.03461211919784546,0.0018316369969397783,0.035904187709093094,0.03838570166844874,0.10864824056625366,0.31857042352227294,0.0740361213684082,0.0,0.0,0.0,0.0,0.00794509332627058,0.2305365860861052,0.006113456329330802,0.0,0.0038865436706691982,0.013886543670669198,0.0438865436706692,0.15129579603672028,0.23731118958035732,0.11539160832762718,0.0,0.0,0.0,0.0,0.12457232950255276,0.3081398472705262,0.08618662783410402,0.0,0.0,0.0,0.0,0.36896753311157227,0.09380803228911407,0.3343554139137268,0.0,0.0,0.0,0.0,0.02083284594118595,0.08792059053788612,0.019001208944246173,0.0,0.0,0.0009987910557538275,0.03099879105575383,0.15116070210933685,0.23752327710075252,0.11525651440024376,0.0,0.0,0.0,0.0,0.38616688791662457,0.09940184380261514,0.34778118624817583,0.0,0.0,0.0,0.0,0.36186978220939636,0.09564799257357497,0.3272576630115509,0.0,0.0,0.0,0.0,0.01945890672504902,0.0941284154108103,0.01762726972810924,0.0,0.0,0.00237273027189076,0.03237273027189076,0.005795633886009455,6.195029994124543,-0.03010855382308364,0.03010855382308364,0.04010855382308364,0.05010855382308364,0.08010855382308364,0.3643952362705022,0.10534084091743012,0.32600953460205345,0.0,0.0,0.0,0.0,0.05328923836350441,0.6495141189033895,0.01867711916565895,0.0,0.0,0.001322880834341053,0.03132288083434105,0.004042130429297686,0.4531354189636657,0.0022104934323579073,0.0,0.007789506567642093,0.017789506567642093,0.047789506567642095,0.07564793527126312,0.4746221140619963,0.03974374756217003,0.0,0.0,0.0,0.010256252437829974,0.061258244933560496,0.6266208808932139,0.022872543265111754,0.0,0.0,0.0,0.027127456734888256
77,169_0.77_1.51.png,400,400,24.680048840828764,0.0439254492521286,0.08556872606277466,0.0053169215098023415,0.04305611178278923,0.09040602939203381,0.30121129751205444,0.28408205113398743,0.21564257144927979,0.0,0.0,0.0,0.0,0.037191201001405716,0.14296177421061598,0.031874279491603374,0.0,0.0,0.0,0.01812572050839663,0.25405487418174744,0.16947563091126194,0.2109987623989582,0.0,0.0,0.0,0.0,0.33033590503036975,0.2736790802287491,0.23992987563833595,0.0,0.0,0.0,0.0,0.6564067602157593,0.1303592984494179,0.5708380341529846,0.0,0.0,0.0,0.0,0.05831675976514816,0.09117311420393336,0.05299983825534582,0.0,0.0,0.0,0.0,0.25491204857826233,0.16890574742885409,0.2118559367954731,0.0,0.0,0.0,0.0,0.6877296410501003,0.13145576790820646,0.5973236116580665,0.0,0.0,0.0,0.0,0.6566072702407837,0.1303194902612043,0.571038544178009,0.0,0.0,0.0,0.0,0.05364364758133888,0.09911556649060314,0.04832672607153654,0.0,0.0,0.0,0.0016732739284634618,0.018376240506768227,2.3430303024510395,-0.024679871276021004,0.024679871276021004,0.034679871276021006,0.04467987127602101,0.074679871276021,0.6638092590495943,0.1361927794733451,0.5734032296575605,0.0,0.0,0.0,0.0,0.1412113755941391,0.6059619463597002,0.05564264953136444,0.0,0.0,0.0,0.0,0.018707968294620514,0.28420609785137624,0.013391046784818172,0.0,0.0,0.006608953215181828,0.03660895321518183,0.12702743709087372,0.33895124848086944,0.08397132530808449,0.0,0.0,0.0,0.0,0.15578491613268852,0.5803259123737763,0.06537888674065472,0.0,0.0,0.0,0.0
