group_name,group_value,num_images,better_psnr_count,worse_psnr_count,better_030db_count,worse_030db_count,mean_baseline_psnr,mean_current_psnr,mean_delta_psnr,median_delta_psnr,p10_delta_psnr,p90_delta_psnr,min_delta_psnr,max_delta_psnr,mean_delta_ssim
airlight_beta_bin,0.85<=A<0.95 | beta<0.8,36,17,19,11,16,33.58292689956934,33.39122156156686,-0.19170533800248535,-0.13149467736519682,-2.3530480958764812,1.8155122426371122,-3.9613642680873795,2.315086793905799,7.198088698916965e-05
airlight_beta_bin,0.85<=A<0.95 | beta>=1.7,39,17,22,14,17,29.627956455092217,29.817136921381163,0.1891804662889403,-0.20557299476921287,-1.1939661768482905,1.9484719879719792,-2.143288621272511,4.336777533949821,0.0004548522142263559
airlight_beta_bin,A<0.65 | 0.8<=beta<1.1,61,33,28,26,21,32.94494613758182,33.26075329541481,0.3158071578329834,0.16585269320100338,-1.564412085639212,1.975261165726856,-3.196794006377438,6.099995928797881,0.0003735090865463507
airlight_beta_bin,A<0.65 | 1.1<=beta<1.4,67,30,37,25,28,33.49711155638416,33.64292137779774,0.1458098214135683,-0.11055350828922172,-1.9080954608473888,1.8758697023106021,-3.9944436968544927,9.177673557729747,0.00025196929476154384
airlight_beta_bin,A<0.65 | 1.4<=beta<1.7,54,28,26,25,23,31.91265904630322,32.0456996000222,0.1330405537189807,0.13289454640041498,-1.3231164316273971,1.958572823215992,-3.8905278465410085,3.1942599056291314,-0.00021537476115756563
airlight_beta_bin,A<0.65 | beta<0.8,55,36,19,30,18,36.92262592126077,37.411997259825405,0.48937133856463244,0.39845275062174323,-0.8260079260680839,1.6700671546470847,-2.755118004340229,7.103813849756897,0.0006904948841441761
airlight_beta_bin,A<0.65 | beta>=1.7,58,26,32,19,26,31.650724978744698,31.23113434871819,-0.4195906300265067,-0.1293092592114249,-2.821333804979639,1.8861781977284804,-8.360298298948717,3.3478421913164347,-0.0003561932465125775
airlight_beta_bin,A>=0.95 | 0.8<=beta<1.1,25,12,13,10,10,30.83138515586125,31.185676474103047,0.3542913182417986,-0.03402143874916064,-1.4944415047077768,1.898229343685632,-2.0341775973147946,6.138935118668751,0.0013092947006225586
airlight_beta_bin,A>=0.95 | 1.1<=beta<1.4,30,9,21,9,19,30.691690551921194,30.250245958756842,-0.44144459316436124,-0.8539897101001923,-1.7715712649608746,1.4817124390998149,-2.510115626683543,3.4096672626729116,-0.002877602974573771
airlight_beta_bin,A>=0.95 | 1.4<=beta<1.7,22,7,15,7,12,30.173410743833305,29.82442749464154,-0.348983249191773,-0.6017214640956023,-2.133038880431799,1.5009305932954538,-2.980448698277648,2.5640615963814,-0.0012737973169846969
airlight_beta_bin,A>=0.95 | beta<0.8,19,10,9,7,8,33.498548241247455,33.97553590590005,0.4769876646526038,0.2207060138795356,-0.8247824131996978,2.0708636372496887,-1.1961074186561582,7.047036716787353,0.0019412824982091
airlight_beta_bin,A>=0.95 | beta>=1.7,30,14,16,13,14,28.02866262051659,27.821537437074902,-0.20712518344168476,-0.19341523819406703,-1.7655788889196942,1.5782449191309276,-3.7690216461564354,2.8665873648952775,0.0002988874912261963
