group_name,group_value,num_images,mean_baseline_psnr,mean_lfv1_psnr,mean_residual_psnr,mean_lfv1_delta_baseline_psnr,mean_residual_delta_baseline_psnr,mean_residual_delta_lfv1_psnr,median_residual_delta_lfv1_psnr,lfv1_better_030db_count,lfv1_worse_030db_count,residual_better_030db_count,residual_worse_030db_count,residual_over_lfv1_030db_count,residual_under_lfv1_030db_count,mean_lfv1_residual_cosine,mean_rescalib_residual_cosine,mean_residual_vs_lfv1_cosine,mean_delta_e_change_residual_vs_lfv1,mean_luma_abs_bias_change_residual_vs_lfv1,mean_dark_channel_abs_bias_change_residual_vs_lfv1,mean_edge_error_change_residual_vs_lfv1
beta_bin,1.1<=beta<1.4,199,32.17733164002691,32.26798471026849,32.244656212228854,0.09065307024159061,0.06732457220195431,-0.023328498039636297,0.14798758629592967,81,72,89,78,92,79,0.267432727638033,0.3088758589990025,0.2749335757906001,-0.006473521790911804,-0.0004196660452751658,-0.00024534614017261334,0.0002549808570675215
beta_bin,1.4<=beta<1.7,199,31.235306798898414,31.368530132496904,31.486320593666946,0.1332233335984894,0.2510137947685325,0.11779046117004316,0.08313343747158086,88,85,98,67,89,62,0.29778940631597345,0.33223360581744704,0.2759247445828988,-0.014971353300851793,1.6411420088916567e-05,-0.0009397203430308768,-0.00015634077661974945
beta_bin,beta<0.8,196,35.11254148945979,35.38784521165776,35.30822065418469,0.2753037221979693,0.19567916472488933,-0.07962455747307993,-0.06683416171698653,93,63,87,81,68,81,0.32999172782447017,0.32249435079426564,0.2640460658095639,0.033326233832203615,0.00017250656169288012,0.0001042869360167153,0.0001544077139423818
beta_bin,beta>=1.7,218,30.202334852916245,30.567693412561603,30.39863222243345,0.36535855964535896,0.19629736951721113,-0.16906119012814788,0.027147258142282027,102,62,104,87,85,87,0.33485604833529564,0.31038406416250464,0.24118014144040473,0.04646010847266661,0.00010803143639083303,-6.35912009608855e-05,0.00042713301068325653
lfv1_relation,gain>=0.30,453,31.557044709782627,33.01715452306703,32.604431698827355,1.460109813284403,1.0473869890447294,-0.41272282423967366,-0.26939257585350873,453,0,310,87,150,218,0.5672431897051287,0.44891317782689205,0.18741122862194598,0.12843910418862012,0.0012482741547472957,0.0010575079595542638,0.00041312313583118234
lfv1_relation,regress<=-0.30,351,33.04745537571874,31.74160362500275,32.223935117019835,-1.3058517507159833,-0.823520258698902,0.4823314920170813,0.46852315471840456,0,351,78,211,188,89,-0.013087167784848922,0.16505198903495255,0.35811732652725814,-0.10633851201445968,-0.0013837871643213125,-0.001589648850113578,-0.0001943252365134041
lfv1_relation,small_gain,96,32.36150328212849,32.518424409616365,32.33605003260718,0.1569211274878769,-0.02545324952130501,-0.1823743770091819,-0.1779312645620994,0,0,39,38,30,41,0.3093093217660983,0.26653020054194104,0.2183940537458208,0.05308674151698748,0.0004695025272667408,0.000701897602993995,0.0006805676481841753
lfv1_relation,small_regress,100,32.23613038570085,32.08431865290799,32.08883544308127,-0.1518117327928501,-0.14729494261956877,0.004516790173281322,0.15244837051541538,0,0,42,43,46,38,0.2078285157273058,0.28166394273750484,0.2768364866526099,-0.03129887223243713,-0.000792631059885025,-0.0011856863833963872,0.00012624519877135754
residual_relation,gain>=0.30,469,31.393016494189457,32.27395920287794,33.01662335991057,0.8809427086884857,1.62360686572111,0.742664157032624,0.6582277024497998,310,78,469,0,300,78,0.41618113351108604,0.5854924440638088,0.4266389613814239,-0.2053862698296748,-0.0022998437571373066,-0.0024147823270259383,-0.0001893002065275905
residual_relation,regress<=-0.30,379,33.19629246963571,32.66514352969061,31.62424522671866,-0.5311489399450999,-1.5720472429170471,-1.0408983029719476,-0.8289758082416867,87,211,0,379,56,252,0.18688185324005926,-0.0042380576811689085,0.048578136820330145,0.31584310861879417,0.002982923372754321,0.0027569072237508593,0.0007415004394024532
residual_relation,small_gain,78,31.349821158620326,31.35918483613821,31.5168525716333,0.00936367751787952,0.16703141301296798,0.15766773549508847,0.09935858954864507,32,30,0,0,34,29,0.24958936892784175,0.311773731922492,0.26688483537127,-0.013835263557923146,-9.796042472888262e-05,-6.879584338420477e-05,-1.7126466935643784e-05
residual_relation,small_regress,74,33.45013259356824,33.32002430835168,33.3088288617479,-0.13010828521656695,-0.14130373182034375,-0.01119544660377682,-0.01916565009118898,24,32,0,0,24,27,0.2345806856103229,0.23967740186364264,0.26924516351239103,0.007098775457691502,1.767177034068752e-05,-0.0005009589163032738,8.087339685172649e-05
residual_vs_lfv1_relation,gain>=0.30,414,31.77463987766255,31.629896300126426,32.9825840174851,-0.14474357753612385,1.2079441398225512,1.3526877173586753,1.0880487051859289,150,188,300,56,414,0,0.20257204642028948,0.4986395680401553,0.5615750763583298,-0.3513729012242838,-0.004008061212042104,-0.004029075421644869,-0.0006048641334049367
residual_vs_lfv1_relation,regress<=-0.30,386,32.26970751055527,32.840474787752356,31.303272168648412,0.5707672771970893,-0.9664353419068573,-1.5372026191039467,-1.1322005513351954,218,89,78,252,0,386,0.39360257665161646,0.10356537243465946,-0.07441422748611637,0.43904451014464385,0.0044781758300381,0.004288018526692774,0.0010779662747804673
residual_vs_lfv1_relation,small_gain,95,33.19289156239256,33.2858251533447,33.4448505809419,0.09293359095213957,0.2519590185493325,0.15902542759719296,0.17488394628479398,34,41,43,33,0,0,0.29891886736609435,0.3433420289111765,0.3256149136706402,-0.037706372612401055,-0.0005885218319139982,-0.0012227869935725864,0.00021791311569119753
residual_vs_lfv1_relation,small_regress,105,32.963645116279054,33.28495956235049,33.12799511956733,0.32131444607143966,0.16435000328828334,-0.1569644427831563,-0.15683704804014909,51,33,48,38,0,0,0.36810858381823414,0.3429876529301206,0.2337556133357187,0.022893733637673514,0.00030703885214669363,-1.0240681114650908e-05,0.00010012056944625718
winner_by_psnr,baseline,295,33.81047029131114,32.6116931273222,32.32526523646319,-1.1987771639889444,-1.485205054847945,-0.28642789085900056,-0.14799119983334208,0,243,0,254,80,127,0.0523547835608597,0.04680180559467556,0.20054132902769814,0.09778950214385987,0.00074354117199526,0.00030533233183925433,0.00016333333579665523
winner_by_psnr,lfv1,322,31.75140993943542,33.04510523803218,31.73431062788311,1.293695298596761,-0.0170993115523115,-1.3107946101490724,-0.9365865898543859,269,0,126,125,0,259,0.5313464222903947,0.2514278330440309,-0.021798395692741047,0.36583879830674354,0.0037534070311125763,0.0037493801079921843,0.0009945878565242017
winner_by_psnr,residual,383,31.402800803206873,31.768410236900493,33.00039651735292,0.3656094336936221,1.5975957141460413,1.231986280452419,0.9833312638893545,184,108,343,0,334,0,0.3036707738335682,0.5751381627728983,0.5407450061398449,-0.3232988505077113,-0.003609330745963453,-0.003727090187545856,-0.0004478981390148012
pattern,both_improve_baseline,82,31.290072753871456,32.69664489820067,32.66359729896653,1.406572144329207,1.3735245450950773,-0.033047599234129636,-0.06251265392856453,82,0,82,0,0,0,0.5722952248846612,0.5658035939786492,0.2598244005916413,0.015035344333183475,-0.00012805785347775716,-0.00045130892497737235,0.00047779321193513346
pattern,both_regress_baseline,66,34.86305150994538,33.76720317217266,33.76524353221139,-1.0958483377727266,-1.0978079777339893,-0.001959639961262835,0.00020227945832651528,0,66,0,66,0,0,0.09346651776947758,0.1083543594559711,0.2933141525947686,-0.0004594018965056448,0.00025925175710157913,-0.0008680843889261737,-0.0001464636403728615
pattern,lost_lfv1_gain,218,31.597735533477778,33.15357233751649,31.494639388408828,1.5558368040387198,-0.10309614506895094,-1.6589329491076708,-1.2854236639214172,218,0,78,87,0,218,0.5730890414993698,0.22539164232295178,-0.08714647363303143,0.46097030934937505,0.004777066067818108,0.0047076614744482785,0.0010424062541318595
pattern,mitigates_lfv1_regression,110,32.957440544339946,31.26709923034866,32.50246142843314,-1.690341313991294,-0.4549791159068077,1.2353621980844862,1.018908500235078,0,110,0,56,110,0,-0.09988206783362495,0.19058338932597757,0.5293009026484056,-0.3126120865345001,-0.0037279811772433194,-0.0035259005528959363,-0.0006353404711593281
pattern,mixed_or_small,59,33.725348704085114,33.714202618648464,33.74933454214634,-0.011146085436651722,0.023985838061230388,0.03513192349788211,0.030885792639267606,3,8,9,5,4,3,0.2692802199083617,0.29503086089330205,0.2933038942894693,-0.046366294561806375,-0.0004574896420462657,-0.00038430934487763095,-2.271714383515261e-05
pattern,residual_beats_both,300,31.301508971810733,31.724010892427888,33.132212223349754,0.4225019206171542,1.8307032515390271,1.4082013309218728,1.1381563304314621,150,78,300,0,300,0,0.31309538962183675,0.612523884276549,0.5746201522151629,-0.36894323150316877,-0.004149690767129262,-0.004261350700010856,-0.0005930195655673743
pattern,residual_worst,165,33.11936368078533,32.39583807138107,30.997912319076555,-0.7235256094042528,-2.121451361708775,-1.3979257523045225,-1.0181429059779923,0,89,0,165,0,165,0.15748232391867503,-0.05919156439785817,-0.06263352960637404,0.4177960099595966,0.00411839277455301,0.0037991340187462893,0.0011471046247717106
