group_name,group_value,num_images,better_psnr_count,worse_psnr_count,better_030db_count,worse_030db_count,mean_baseline_psnr,mean_current_psnr,mean_delta_psnr,median_delta_psnr,p10_delta_psnr,p90_delta_psnr,min_delta_psnr,max_delta_psnr,mean_delta_ssim
airlight_beta_bin,0.85<=A<0.95 | 1.1<=beta<1.4,27,14,13,10,11,31.04619885069564,31.129884948221655,0.08368609752601389,0.001005696486700458,-1.7587249885160503,1.979638312403546,-2.3531846613079956,2.6669747985554793,-0.00027427629188255025
airlight_beta_bin,0.85<=A<0.95 | 1.4<=beta<1.7,46,24,22,20,18,31.21389921247087,31.203212386677034,-0.010686825793838086,0.09630258032614059,-1.3286338338176051,1.791137989038651,-4.2969215381446055,2.7465562217472623,0.00025568967280180556
airlight_beta_bin,0.85<=A<0.95 | beta<0.8,36,15,21,13,17,33.18916354427482,33.39122156156686,0.20205801729204234,-0.2068674553245966,-1.3283845040920035,2.5386370860945675,-1.5605273535823727,4.47793813164369,9.905960824754502e-05
airlight_beta_bin,0.85<=A<0.95 | beta>=1.7,39,24,15,20,12,29.747093591827397,29.817136921381163,0.07004332955376058,0.3969657653505152,-1.4967078841289967,1.3892335278715269,-6.151516616834208,2.0883694348313924,0.0009756653736799192
airlight_beta_bin,A<0.65 | 0.8<=beta<1.1,61,39,22,32,16,33.046085670221366,33.26075329541481,0.2146676251934399,0.5731995030389605,-1.8056980310580144,2.1052644328701717,-5.835660956596612,3.293106751931802,0.0004401138571442151
airlight_beta_bin,A<0.65 | 1.1<=beta<1.4,67,35,32,30,26,33.68489875693387,33.64292137779774,-0.04197737913612411,0.21237003992774817,-2.098053681948083,1.679182123159117,-3.8566724342355165,3.335760788139652,0.00026771114833319367
airlight_beta_bin,A<0.65 | 1.4<=beta<1.7,54,35,19,31,19,31.720020672076636,32.0456996000222,0.3256789279455649,0.6659664825542535,-1.5858517283361948,1.9475687845758642,-4.610837285874606,2.889005959845136,0.0009470405402006927
airlight_beta_bin,A<0.65 | beta<0.8,55,37,18,30,15,36.77931139717552,37.411997259825405,0.6326858626498781,0.3920201504065801,-1.3231501221716755,3.275930865443239,-3.4807885336516975,5.1193741564370185,0.0005662018602544611
airlight_beta_bin,A<0.65 | beta>=1.7,58,33,25,31,19,31.0075846909706,31.23113434871819,0.22354965774758725,0.44176451855784826,-2.0321760235169024,2.0702584504451975,-6.238784524116046,4.68720776419589,0.0010571181774139404
airlight_beta_bin,A>=0.95 | 0.8<=beta<1.1,25,14,11,13,8,30.85163375799136,31.185676474103047,0.33404271611167874,0.32434800521646423,-1.2052284550587962,1.810343324105995,-2.222388679817456,3.557009926338935,0.0011449122428894042
airlight_beta_bin,A>=0.95 | 1.1<=beta<1.4,30,13,17,11,14,30.345376292049483,30.250245958756842,-0.09513033329263969,-0.2367985990492656,-1.4280233215292928,1.4544719115847455,-1.5460424577395173,2.9406034634078146,-0.001516409715016683
airlight_beta_bin,A>=0.95 | 1.4<=beta<1.7,22,14,8,9,7,29.806972459831126,29.82442749464154,0.017455034810404255,0.2816712770131513,-1.5227285774109176,1.1621225124059622,-2.055311378749149,2.1752525651187256,-0.0007648549296639183
airlight_beta_bin,A>=0.95 | beta<0.8,19,11,8,10,6,33.075930474292775,33.97553590590005,0.8996054316072731,0.8253200726382808,-0.6011294848225497,2.6307452008192334,-0.8520274992318022,3.58568747916177,0.0010492550699334395
airlight_beta_bin,A>=0.95 | beta>=1.7,30,17,13,12,11,27.982738030462045,27.821537437074902,-0.16120059338714665,0.05657016393627856,-1.6052320542204275,0.8446404525052654,-3.680046083678473,2.198496654692107,-0.0011988222599029542
