index,filename,height,width,psnr,l1,d_pos_vgg,d_pos_freq,d_pos_lowfreq,d_pos_combined,vgg_hazy_d_neg,vgg_hazy_ratio,vgg_hazy_gap,vgg_hazy_margin_0p0,vgg_hazy_margin_0p01,vgg_hazy_margin_0p02,vgg_hazy_margin_0p05,freq_hazy_d_neg,freq_hazy_ratio,freq_hazy_gap,freq_hazy_margin_0p0,freq_hazy_margin_0p01,freq_hazy_margin_0p02,freq_hazy_margin_0p05,lowfreq_hazy_d_neg,lowfreq_hazy_ratio,lowfreq_hazy_gap,lowfreq_hazy_margin_0p0,lowfreq_hazy_margin_0p01,lowfreq_hazy_margin_0p02,lowfreq_hazy_margin_0p05,combined_hazy_d_neg,combined_hazy_ratio,combined_hazy_gap,combined_hazy_margin_0p0,combined_hazy_margin_0p01,combined_hazy_margin_0p02,combined_hazy_margin_0p05,vgg_hazy_lowpass_d_neg,vgg_hazy_lowpass_ratio,vgg_hazy_lowpass_gap,vgg_hazy_lowpass_margin_0p0,vgg_hazy_lowpass_margin_0p01,vgg_hazy_lowpass_margin_0p02,vgg_hazy_lowpass_margin_0p05,freq_hazy_lowpass_d_neg,freq_hazy_lowpass_ratio,freq_hazy_lowpass_gap,freq_hazy_lowpass_margin_0p0,freq_hazy_lowpass_margin_0p01,freq_hazy_lowpass_margin_0p02,freq_hazy_lowpass_margin_0p05,lowfreq_hazy_lowpass_d_neg,lowfreq_hazy_lowpass_ratio,lowfreq_hazy_lowpass_gap,lowfreq_hazy_lowpass_margin_0p0,lowfreq_hazy_lowpass_margin_0p01,lowfreq_hazy_lowpass_margin_0p02,lowfreq_hazy_lowpass_margin_0p05,combined_hazy_lowpass_d_neg,combined_hazy_lowpass_ratio,combined_hazy_lowpass_gap,combined_hazy_lowpass_margin_0p0,combined_hazy_lowpass_margin_0p01,combined_hazy_lowpass_margin_0p02,combined_hazy_lowpass_margin_0p05,vgg_output_lowpass_d_neg,vgg_output_lowpass_ratio,vgg_output_lowpass_gap,vgg_output_lowpass_margin_0p0,vgg_output_lowpass_margin_0p01,vgg_output_lowpass_margin_0p02,vgg_output_lowpass_margin_0p05,freq_output_lowpass_d_neg,freq_output_lowpass_ratio,freq_output_lowpass_gap,freq_output_lowpass_margin_0p0,freq_output_lowpass_margin_0p01,freq_output_lowpass_margin_0p02,freq_output_lowpass_margin_0p05,lowfreq_output_lowpass_d_neg,lowfreq_output_lowpass_ratio,lowfreq_output_lowpass_gap,lowfreq_output_lowpass_margin_0p0,lowfreq_output_lowpass_margin_0p01,lowfreq_output_lowpass_margin_0p02,lowfreq_output_lowpass_margin_0p05,combined_output_lowpass_d_neg,combined_output_lowpass_ratio,combined_output_lowpass_gap,combined_output_lowpass_margin_0p0,combined_output_lowpass_margin_0p01,combined_output_lowpass_margin_0p02,combined_output_lowpass_margin_0p05,vgg_under_dehazed_mix_d_neg,vgg_under_dehazed_mix_ratio,vgg_under_dehazed_mix_gap,vgg_under_dehazed_mix_margin_0p0,vgg_under_dehazed_mix_margin_0p01,vgg_under_dehazed_mix_margin_0p02,vgg_under_dehazed_mix_margin_0p05,freq_under_dehazed_mix_d_neg,freq_under_dehazed_mix_ratio,freq_under_dehazed_mix_gap,freq_under_dehazed_mix_margin_0p0,freq_under_dehazed_mix_margin_0p01,freq_under_dehazed_mix_margin_0p02,freq_under_dehazed_mix_margin_0p05,lowfreq_under_dehazed_mix_d_neg,lowfreq_under_dehazed_mix_ratio,lowfreq_under_dehazed_mix_gap,lowfreq_under_dehazed_mix_margin_0p0,lowfreq_under_dehazed_mix_margin_0p01,lowfreq_under_dehazed_mix_margin_0p02,lowfreq_under_dehazed_mix_margin_0p05,combined_under_dehazed_mix_d_neg,combined_under_dehazed_mix_ratio,combined_under_dehazed_mix_gap,combined_under_dehazed_mix_margin_0p0,combined_under_dehazed_mix_margin_0p01,combined_under_dehazed_mix_margin_0p02,combined_under_dehazed_mix_margin_0p05
252,326_0.65_1.18.png,400,400,29.35011301767705,0.025243563577532768,0.04779636114835739,0.0036946104373782873,0.02447071485221386,0.050612893677316605,0.051219284534454346,0.9331710165630179,0.0034229233860969543,0.0,0.006577076613903048,0.01657707661390305,0.04657707661390305,0.0035809956025332212,1.031724282912236,-0.00011361483484506607,0.00011361483484506607,0.010113614834845066,0.020113614834845066,0.05011361483484507,0.0512421652674675,0.4775502742513307,0.02677145041525364,0.0,0.0,0.0,0.023228549584746364,0.05670160062145442,0.8926182717315264,0.006088706944137816,0.0,0.003911293055862186,0.013911293055862181,0.04391129305586218,0.4847131073474884,0.09860752564303396,0.436916746199131,0.0,0.0,0.0,0.0,0.029472462832927704,0.12535800637843106,0.025777852395549417,0.0,0.0,0.0,0.024222147604450586,0.053593140095472336,0.4566015397232863,0.029122425243258476,0.0,0.0,0.0,0.020877574756741527,0.49301966764032845,0.10265897280116296,0.44240677396301187,0.0,0.0,0.0,0.0,0.4833531081676483,0.09888497529414819,0.4355567470192909,0.0,0.0,0.0,0.0,0.029031982645392418,0.12725996739202977,0.02533737220801413,0.0,0.0,0.0,0.024662627791985872,0.009669479914009571,2.5307141400250743,-0.014801234938204288,0.014801234938204288,0.02480123493820429,0.03480123493820429,0.06480123493820429,0.4872232544235885,0.10388028933141032,0.4366103607462719,0.0,0.0,0.0,0.0,0.025023143738508224,1.9100854211994625,-0.022773217409849167,0.022773217409849167,0.03277321740984917,0.04277321740984917,0.07277321740984917,0.0018140339525416493,2.036670849238126,-0.001880576484836638,0.001880576484836638,0.011880576484836638,0.02188057648483664,0.05188057648483664,0.02562118135392666,0.9550966820465013,0.001150466501712799,0.0,0.008849533498287203,0.018849533498287205,0.048849533498287204,0.027766665269155055,1.82279272497347,-0.02284622840816155,0.02284622840816155,0.03284622840816155,0.042846228408161546,0.07284622840816155
253,327_0.98_1.23.png,400,400,30.60814654714189,0.022913798689842224,0.039389509707689285,0.0024409994948655367,0.02272181399166584,0.04190579105634243,0.07632356882095337,0.5160857275848227,0.036934059113264084,0.0,0.0,0.0,0.013065940886735919,0.0051498995162546635,0.47398881226184814,0.0027089000213891268,0.0,0.007291099978610873,0.017291099978610874,0.047291099978610876,0.06589001417160034,0.34484452354259887,0.0431682001799345,0.0,0.0,0.0,0.006831799820065501,0.08342756018973888,0.5023014689393005,0.04152176913339645,0.0,0.0,0.0,0.008478230866603556,0.46803221106529236,0.08415982476171079,0.4286427013576031,0.0,0.0,0.0,0.0,0.027165589854121208,0.08985627072377053,0.02472459035925567,0.0,0.0,0.0,0.02527540964074433,0.0661381259560585,0.34355086763802933,0.04341631196439266,0.0,0.0,0.0,0.006583688035607341,0.4773625826463103,0.08778608064790586,0.43545679158996786,0.0,0.0,0.0,0.0,0.4661538600921631,0.08449894387855582,0.4267643503844738,0.0,0.0,0.0,0.0,0.0265579205006361,0.09191226307362582,0.024116921005770564,0.0,0.0,0.0,0.02588307899422944,0.008839558809995651,2.5704663293047005,-0.013882255181670189,0.013882255181670189,0.02388225518167019,0.03388225518167019,0.06388225518167019,0.46969360802322624,0.08921941761250458,0.42778781696688384,0.0,0.0,0.0,0.0,0.03649955242872238,1.0791775869809532,-0.0028899572789669037,0.0028899572789669037,0.012889957278966906,0.022889957278966908,0.052889957278966906,0.002604968613013625,0.9370516451348575,0.00016396911814808846,0.0,0.009836030881851912,0.019836030881851912,0.049836030881851914,0.032944925129413605,0.6896906581363869,0.010223111137747765,0.0,0.0,0.00977688886225224,0.03977688886225224,0.0400545418029651,1.0462179495225379,-0.0018512492533773253,0.0018512492533773253,0.011851249253377327,0.02185124925337733,0.05185124925337733
254,328_0.77_1.67.png,400,400,26.447202326410178,0.03835272789001465,0.06433892995119095,0.004402776714414358,0.03732892870903015,0.0685121004935354,0.08417169004678726,0.7643772184169719,0.019832760095596313,0.0,0.0,0.0001672399044036904,0.03016723990440369,0.006113492883741856,0.7201725096299582,0.0017107161693274975,0.0,0.008289283830672503,0.018289283830672503,0.048289283830672505,0.07363976538181305,0.5069125824391005,0.0363108366727829,0.0,0.0,0.0,0.013689163327217105,0.09214701587334274,0.7435085380585821,0.023634915379807345,0.0,0.0,0.0,0.026365084620192658,0.4830425977706909,0.1331951445197021,0.41870366781949997,0.0,0.0,0.0,0.0,0.029964638873934746,0.1469323646319843,0.025561862159520388,0.0,0.0,0.0,0.024438137840479615,0.07506347447633743,0.49729810665527396,0.03773454576730728,0.0,0.0,0.0,0.012265454232692721,0.49354540910571815,0.13881620179491527,0.42503330861218275,0.0,0.0,0.0,0.0,0.48122072219848633,0.13369941410723227,0.4168817922472954,0.0,0.0,0.0,0.0,0.029190614819526672,0.1508284506287505,0.024787838105112314,0.0,0.0,0.0,0.02521216189488769,0.009620352648198605,3.8801997465261797,-0.027708576060831547,0.027708576060831547,0.03770857606083155,0.04770857606083155,0.07770857606083155,0.48510181894525883,0.14123241019828567,0.41658971845172343,0.0,0.0,0.0,0.0,0.04031072556972504,1.5960743221840892,-0.024028204381465912,0.024028204381465912,0.03402820438146591,0.044028204381465916,0.07402820438146591,0.0030927660409361124,1.4235679066764042,-0.0013100106734782457,0.0013100106734782457,0.011310010673478246,0.021310010673478246,0.05131001067347825,0.036819979548454285,1.0138223602672705,-0.0005089491605758667,0.0005089491605758667,0.010508949160575869,0.02050894916057587,0.05050894916057587,0.04430200012866408,1.5464783718517328,-0.02421010036487132,0.02421010036487132,0.034210100364871314,0.04421010036487132,0.07421010036487133
255,329_0.81_1.47.png,400,400,23.33886507188359,0.054286882281303406,0.113410085439682,0.007935114204883575,0.052205901592969894,0.11942418701946736,0.32827138900756836,0.34547659583668855,0.21486130356788635,0.0,0.0,0.0,0.0,0.020917389541864395,0.3793547180184668,0.01298227533698082,0.0,0.0,0.007017724663019181,0.03701772466301918,0.2496328204870224,0.20913075211749407,0.1974269188940525,0.0,0.0,0.0,0.0,0.35532641001045706,0.33609712167182154,0.2359022229909897,0.0,0.0,0.0,0.0,0.7148735523223877,0.15864355798982152,0.6014634668827057,0.0,0.0,0.0,0.0,0.0410110279917717,0.19348728033842125,0.03307591378688812,0.0,0.0,0.0,0.01692408621311188,0.24983905255794525,0.20895812311520248,0.19763315096497536,0.0,0.0,0.0,0.0,0.7439585603773594,0.16052531925116692,0.6245343733578921,0.0,0.0,0.0,0.0,0.6949417591094971,0.163193652304144,0.5815316736698151,0.0,0.0,0.0,0.0,0.03814772143959999,0.20801012027274512,0.030212607234716415,0.0,0.0,0.0,0.019787392765283587,0.019017891958355904,2.7450925820990553,-0.03318800963461399,0.03318800963461399,0.04318800963461399,0.053188009634613995,0.083188009634614,0.7006583204492927,0.17044568205288782,0.5812341334298253,0.0,0.0,0.0,0.0,0.1473292112350464,0.7697731956293287,0.03391912579536438,0.0,0.0,0.0,0.01608087420463561,0.010658109560608864,0.744513528841505,0.0027229953557252884,0.0,0.0072770046442747136,0.017277004644274712,0.047277004644274714,0.12481646984815598,0.4182612877440573,0.07261056825518608,0.0,0.0,0.0,0.0,0.1608766691759229,0.7423337405471545,0.04145248215645553,0.0,0.0,0.0,0.008547517843544489
256,32_0.6_1.67.png,400,400,29.506817179294927,0.02650545723736286,0.05112510919570923,0.0031329370103776455,0.025924423709511757,0.05403084526769816,0.21471774578094482,0.23810377958619824,0.1635926365852356,0.0,0.0,0.0,0.0,0.013863778673112392,0.22597985905928467,0.010730841662734747,0.0,0.0,0.009269158337265253,0.039269158337265256,0.19280439615249634,0.1344597057030281,0.16687997244298458,0.0,0.0,0.0,0.0,0.2353845632635057,0.22954284776858472,0.18135371799580755,0.0,0.0,0.0,0.0,0.6395467519760132,0.07993959509348078,0.588421642780304,0.0,0.0,0.0,0.0,0.031480465084314346,0.09952000412912071,0.0283475280739367,0.0,0.0,0.0,0.021652471926063302,0.1935071051120758,0.13397142370964915,0.16758268140256405,0.0,0.0,0.0,0.0,0.6620455089956523,0.08161197941444413,0.6080146637279541,0.0,0.0,0.0,0.0,0.6362680196762085,0.08035152924739337,0.5851429104804993,0.0,0.0,0.0,0.0,0.030179806053638458,0.103809016092394,0.027046869043260813,0.0,0.0,0.0,0.02295313095673919,0.012856224551796913,2.016486522944489,-0.013068199157714844,0.013068199157714844,0.023068199157714846,0.03306819915771485,0.06306819915771485,0.640571622736752,0.08434785823539982,0.5865407774690539,0.0,0.0,0.0,0.0,0.09759649634361267,0.5238415913753165,0.04647138714790344,0.0,0.0,0.0,0.0035286128520965604,0.00717285368591547,0.43677632080607287,0.004039916675537825,0.0,0.005960083324462176,0.015960083324462176,0.04596008332446218,0.09640221297740936,0.26891935589065014,0.0704777892678976,0.0,0.0,0.0,0.0,0.10795400300994515,0.5004987194197277,0.053923157742246985,0.0,0.0,0.0,0.0
257,330_0.6_0.81.png,400,400,23.9081822746204,0.05316565930843353,0.08986023813486099,0.006356066092848778,0.0525057390332222,0.09574641864746809,0.176398366689682,0.5094164686840746,0.08653812855482101,0.0,0.0,0.0,0.0,0.011795691214501858,0.5388459725509587,0.00543962512165308,0.0,0.004560374878346922,0.01456037487834692,0.04456037487834692,0.11422014236450195,0.45968892482006757,0.061714403331279755,0.0,0.0,0.0,0.0,0.18899995004758238,0.5065949147468767,0.09325353140011429,0.0,0.0,0.0,0.0,0.6991249322891235,0.12853244491697627,0.6092646941542625,0.0,0.0,0.0,0.0,0.03853204846382141,0.16495526961832643,0.03217598237097263,0.0,0.0,0.0,0.01782401762902737,0.11561685800552368,0.45413562864126106,0.06311111897230148,0.0,0.0,0.0,0.0,0.7145398229360581,0.13399731440309517,0.61879340428859,0.0,0.0,0.0,0.0,0.6856310367584229,0.1310620902593441,0.5957707986235619,0.0,0.0,0.0,0.0,0.03679581731557846,0.17273877383802627,0.030439751222729683,0.0,0.0,0.0,0.01956024877727032,0.018368113785982132,2.8585248904568368,-0.034137625247240067,0.034137625247240067,0.04413762524724006,0.05413762524724007,0.08413762524724007,0.6911474298685789,0.13853255199161874,0.5954010112211108,0.0,0.0,0.0,0.0,0.08354225009679794,1.0756261325793988,-0.006317988038063049,0.006317988038063049,0.016317988038063044,0.026317988038063053,0.05631798803806304,0.0059784515760838985,1.0631608168689148,-0.0003776145167648792,0.0003776145167648792,0.010377614516764881,0.02037761451676488,0.05037761451676488,0.05711006373167038,0.9193778890904347,0.004604324698448181,0.0,0.005395675301551814,0.015395675301551823,0.04539567530155182,0.08985110162757337,1.0656119541885065,-0.005895317019894722,0.005895317019894722,0.015895317019894717,0.025895317019894726,0.055895317019894725
258,331_0.72_0.9.png,400,400,23.703367964782565,0.052983347326517105,0.0970773845911026,0.0069623603485524654,0.05198405683040619,0.10297202630899846,0.2078719437122345,0.46700568719092683,0.1107945591211319,0.0,0.0,0.0,0.0,0.013837079517543316,0.5031665322194567,0.0068747191689908504,0.0,0.0031252808310091515,0.01312528083100915,0.04312528083100915,0.1584136188030243,0.32815394245557333,0.1064295619726181,0.0,0.0,0.0,0.0,0.22509701354429126,0.4574561879479368,0.1221249872352928,0.0,0.0,0.0,0.0,0.7051692605018616,0.13766536440536276,0.608091875910759,0.0,0.0,0.0,0.0,0.0392877459526062,0.17721450817784895,0.032325385604053736,0.0,0.0,0.0,0.017674614395946267,0.1588345468044281,0.3272843005720336,0.10685048997402191,0.0,0.0,0.0,0.0,0.724981489777565,0.14203400547543873,0.6220094634685666,0.0,0.0,0.0,0.0,0.6904650926589966,0.14059709059481126,0.593387708067894,0.0,0.0,0.0,0.0,0.03738594800233841,0.18622928822947335,0.030423587653785944,0.0,0.0,0.0,0.01957641234621406,0.01863745227456093,2.7892239868601347,-0.03334660455584526,0.03334660455584526,0.04334660455584526,0.053346604555845265,0.08334660455584526,0.6960674326866866,0.1479339787988736,0.5930954063776881,0.0,0.0,0.0,0.0,0.09744285047054291,0.996249331375583,0.0003654658794403076,0.0,0.009634534120559687,0.019634534120559696,0.04963453412055968,0.007032090798020363,0.9900825583319951,6.973044946789742e-05,0.0,0.009930269550532105,0.019930269550532103,0.049930269550532105,0.07920681685209274,0.6563077817456174,0.027222760021686554,0.0,0.0,0.0,0.02277723997831345,0.10606674123555422,0.9708228555083869,0.003094714926555761,0.0,0.006905285073444234,0.016905285073444243,0.046905285073444256
259,332_0.82_1.48.png,400,400,23.37293555568323,0.053820449858903885,0.11459427326917648,0.008011694066226482,0.051660921424627304,0.12056153481826186,0.33269789814949036,0.3444394162457015,0.21810362488031387,0.0,0.0,0.0,0.0,0.02116076648235321,0.3786105898764038,0.013149072416126728,0.0,0.0,0.006850927583873272,0.036850927583873275,0.25423744320869446,0.20319949233530393,0.20257652178406715,0.0,0.0,0.0,0.0,0.36023771911859515,0.33467214862042216,0.23967618430033327,0.0,0.0,0.0,0.0,0.715737521648407,0.1601065589019144,0.6011432483792305,0.0,0.0,0.0,0.0,0.04110788181424141,0.19489430648571748,0.03309618774801493,0.0,0.0,0.0,0.016903812251985076,0.254429429769516,0.20304616270595965,0.2027685083448887,0.0,0.0,0.0,0.0,0.7452912528067828,0.16176432065528923,0.624729717988521,0.0,0.0,0.0,0.0,0.6953705549240112,0.16479597936633847,0.5807762816548347,0.0,0.0,0.0,0.0,0.03822363540530205,0.20960047063211742,0.030211941339075565,0.0,0.0,0.0,0.019788058660924437,0.01905774138867855,2.7107563936066974,-0.03260318003594875,0.03260318003594875,0.042603180035948755,0.05260318003594876,0.08260318003594876,0.7010986926034093,0.17196085853614812,0.5805371577851475,0.0,0.0,0.0,0.0,0.14913812279701233,0.7683767465772653,0.034543849527835846,0.0,0.0,0.0,0.015456150472164143,0.010778138414025307,0.7433274954537726,0.0027664443477988243,0.0,0.007233555652201178,0.017233555652201176,0.04723355565220118,0.1271187663078308,0.4063988257684705,0.0754578448832035,0.0,0.0,0.0,0.0,0.16292781326919795,0.7399689776684965,0.04236627845093609,0.0,0.0,0.0,0.007633721549063915
260,333_0.76_0.55.png,400,400,31.571966674338125,0.023604556918144226,0.031668324023485184,0.001795596326701343,0.023406095802783966,0.03418849323643371,0.068182572722435,0.46446354419286245,0.036514248698949814,0.0,0.0,0.0,0.013485751301050189,0.003541376441717148,0.5070320215691271,0.0017457801150158048,0.0,0.008254219884984195,0.018254219884984196,0.0482542198849842,0.06170296296477318,0.3793349765520493,0.03829686716198921,0.0,0.0,0.0,0.01170313283801079,0.07470700666308404,0.45763429947441236,0.040518513426650325,0.0,0.0,0.0,0.00948148657334967,0.452118843793869,0.07004424557336304,0.42045051977038383,0.0,0.0,0.0,0.0,0.02114696614444256,0.0849103112632596,0.019351369817741215,0.0,0.0,0.0006486301822587852,0.030648630182258788,0.06180674582719803,0.37869801592925745,0.03840065002441406,0.0,0.0,0.0,0.01159934997558594,0.4604142149910331,0.074255944713914,0.4262257217545994,0.0,0.0,0.0,0.0,0.4484788775444031,0.07061274210003868,0.4168105535209179,0.0,0.0,0.0,0.0,0.020666439086198807,0.08688460795620928,0.018870842759497464,0.0,0.0,0.0011291572405025367,0.03112915724050254,0.007447815965861082,3.1426749107822185,-0.015958279836922884,0.015958279836922884,0.025958279836922886,0.03595827983692289,0.06595827983692289,0.45129030304960904,0.07575720605524158,0.41710180981317535,0.0,0.0,0.0,0.0,0.034455060958862305,0.9191193964248582,0.002786736935377121,0.0,0.007213263064622881,0.017213263064622883,0.04721326306462288,0.0017992635257542133,0.9979562868011806,3.6671990528702736e-06,0.0,0.00999633280094713,0.01999633280094713,0.04999633280094713,0.030851485207676888,0.7586697385402489,0.0074453894048929214,0.0,0.0025546105951070805,0.012554610595107082,0.04255461059510708,0.03772013583220542,0.9063722443841565,0.0035316425957717043,0.0,0.006468357404228298,0.016468357404228293,0.04646835740422829
261,334_0.93_1.76.png,400,400,26.212866707408256,0.03736235573887825,0.057961605489254,0.002800867659971118,0.036815933883190155,0.06192328564357012,0.26220566034317017,0.22105397420808967,0.20424405485391617,0.0,0.0,0.0,0.0,0.013553665019571781,0.2066500529138118,0.010752797359600663,0.0,0.0,0.009247202640399337,0.03924720264039934,0.22264616191387177,0.1653562402026476,0.1858302280306816,0.0,0.0,0.0,0.0,0.28582564303651453,0.2166470538446014,0.2239023573929444,0.0,0.0,0.0,0.0,0.4674362540245056,0.12399894905504236,0.4094746485352516,0.0,0.0,0.0,0.0,0.02338196150958538,0.11978748921248616,0.020581093849614263,0.0,0.0,0.0,0.02941890615038574,0.22238944470882416,0.16554712061951624,0.185573510825634,0.0,0.0,0.0,0.0,0.4920133946463466,0.12585690767526922,0.43009010900277644,0.0,0.0,0.0,0.0,0.454351544380188,0.12756995091240173,0.396389938890934,0.0,0.0,0.0,0.0,0.02095348946750164,0.13367063885033592,0.018152621807530522,0.0,0.0,0.001847378192469478,0.03184737819246948,0.007484345696866512,4.919051869568939,-0.029331588186323643,0.029331588186323643,0.039331588186323645,0.04933158818632365,0.07933158818632365,0.4571953278966248,0.13544163842189358,0.3952720422530547,0.0,0.0,0.0,0.0,0.12402137368917465,0.46735170794835473,0.06605976819992065,0.0,0.0,0.0,0.0,0.006940925028175116,0.4035288687477473,0.004140057368203998,0.0,0.005859942631796003,0.015859942631796003,0.045859942631796005,0.11132298409938812,0.33071275329085414,0.07450705021619797,0.0,0.0,0.0,0.0,0.135847764601931,0.45582848762168776,0.07392447895836086,0.0,0.0,0.0,0.0
262,335_1.0_1.88.png,400,400,26.229545104542154,0.03256378695368767,0.06330960988998413,0.0031606461852788925,0.031936950981616974,0.06681936960667371,0.29235148429870605,0.21655305727734173,0.22904187440872192,0.0,0.0,0.0,0.0,0.014716657809913158,0.21476642852194291,0.011556011624634266,0.0,0.0,0.008443988375365735,0.03844398837536574,0.2394096404314041,0.13339876201342846,0.20747268944978714,0.0,0.0,0.0,0.0,0.3177641141228378,0.21027977840834988,0.25094474451616405,0.0,0.0,0.0,0.0,0.46704208850860596,0.13555439668532912,0.4037324786186218,0.0,0.0,0.0,0.0,0.023362861946225166,0.1352850023128073,0.020202215760946274,0.0,0.0,0.0,0.02979778423905373,0.23918171226978302,0.13352588432988186,0.20724476128816605,0.0,0.0,0.0,0.0,0.4932965459302068,0.13545476611056562,0.42647717632353305,0.0,0.0,0.0,0.0,0.4532231092453003,0.13968751195968612,0.38991349935531616,0.0,0.0,0.0,0.0,0.020769180729985237,0.15217955414679457,0.017608534544706345,0.0,0.0,0.002391465455293656,0.03239146545529366,0.007369440980255604,4.3336947443144895,-0.02456751000136137,0.02456751000136137,0.03456751000136137,0.044567510001361374,0.07456751000136137,0.4560369714163244,0.14652182241701384,0.38921760180965065,0.0,0.0,0.0,0.0,0.13700070977210999,0.4621115129562438,0.07369109988212585,0.0,0.0,0.0,0.0,0.007544766645878553,0.418918456254824,0.004384120460599661,0.0,0.005615879539400339,0.01561587953940034,0.04561587953940034,0.11970473825931549,0.26679769554698196,0.08776778727769852,0.0,0.0,0.0,0.0,0.1497256602626294,0.44627864740540363,0.08290629065595569,0.0,0.0,0.0,0.0
263,336_0.94_1.46.png,400,400,27.039780045453057,0.030727693811058998,0.04925621673464775,0.002604094101116061,0.03024563379585743,0.052541189524345104,0.21739262342453003,0.22657721174230833,0.16813640668988228,0.0,0.0,0.0,0.0,0.011483780108392239,0.2267625998504636,0.008879686007276177,0.0,0.0011203139927238228,0.011120313992723823,0.041120313992723825,0.18278710544109344,0.16546917829995872,0.15254147164523602,0.0,0.0,0.0,0.0,0.2368197119794786,0.22186154550463502,0.1842785224551335,0.0,0.0,0.0,0.0,0.46530818939208984,0.10585718626707935,0.4160519726574421,0.0,0.0,0.0,0.0,0.0229367446154356,0.11353367748738091,0.02033265051431954,0.0,0.0,0.0,0.029667349485680464,0.18250051140785217,0.1657290267585838,0.15225487761199474,0.0,0.0,0.0,0.0,0.4858519149944186,0.10814239240679903,0.4333107254700735,0.0,0.0,0.0,0.0,0.45361191034317017,0.10858668947099988,0.4043556936085224,0.0,0.0,0.0,0.0,0.020855670794844627,0.1248625794924793,0.018251576693728566,0.0,0.0,0.0017484233062714342,0.03174842330627144,0.00750660290941596,4.0291985427833445,-0.02273903088644147,0.02273903088644147,0.03273903088644147,0.04273903088644147,0.07273903088644147,0.45644813771359627,0.11510878023611279,0.40390694818925116,0.0,0.0,0.0,0.0,0.10536439716815948,0.4674844006480843,0.056108180433511734,0.0,0.0,0.0,0.0,0.005864094942808151,0.4440735843770619,0.00326000084169209,0.0,0.00673999915830791,0.01673999915830791,0.04673999915830791,0.09139344096183777,0.33093874317632227,0.06114780716598034,0.0,0.0,0.0,0.0,0.11509015075862408,0.45652199265355553,0.06254896123427897,0.0,0.0,0.0,0.0
264,337_0.72_1.65.png,400,400,28.501974099946423,0.027473527938127518,0.06574030220508575,0.004902014043182135,0.02593705616891384,0.06882420922629535,0.2697739899158478,0.24368657552467074,0.20403368771076202,0.0,0.0,0.0,0.0,0.018109571188688278,0.2706862180912313,0.013207557145506144,0.0,0.0,0.006792442854493857,0.03679244285449386,0.255790114402771,0.10139975587201702,0.22985305823385715,0.0,0.0,0.0,0.0,0.29716395847499366,0.23160347998948907,0.22833974924869832,0.0,0.0,0.0,0.0,0.5982581377029419,0.1098861794987677,0.5325178354978561,0.0,0.0,0.0,0.0,0.03422238305211067,0.14323995507028991,0.029320369008928537,0.0,0.0,0.0,0.020679630991071465,0.2562326490879059,0.10122463022957429,0.23029559291899204,0.0,0.0,0.0,0.0,0.6273036409169436,0.10971434507944197,0.5584794316906482,0.0,0.0,0.0,0.0,0.5886644124984741,0.11167704330773642,0.5229241102933884,0.0,0.0,0.0,0.0,0.03135869279503822,0.15632068951390946,0.02645667875185609,0.0,0.0,0.0,0.023543321248143914,0.012128978036344051,2.138435299894306,-0.01380807813256979,0.01380807813256979,0.023808078132569792,0.033808078132569794,0.06380807813256979,0.5930131795816124,0.11605847970237017,0.524188970355317,0.0,0.0,0.0,0.0,0.11993320286273956,0.5481409247355344,0.05419290065765381,0.0,0.0,0.0,0.0,0.009202232584357262,0.5326977634250792,0.004300218541175127,0.0,0.005699781458824873,0.015699781458824873,0.045699781458824876,0.12789508700370789,0.2027994565590101,0.10195803083479404,0.0,0.0,0.0,0.0,0.13364293482154607,0.5149857279648887,0.06481872559525072,0.0,0.0,0.0,0.0
265,338_0.99_1.37.png,400,400,30.403741044620926,0.02186005935072899,0.05376942828297615,0.003132298355922103,0.021297672763466835,0.05621242539491505,0.2828640341758728,0.19008930046105335,0.22909460589289665,0.0,0.0,0.0,0.0,0.019831236451864243,0.15794762893623612,0.01669893809594214,0.0,0.0,0.003301061904057861,0.03330106190405786,0.288483589887619,0.0738262860410904,0.2671859171241522,0.0,0.0,0.0,0.0,0.31369551680982116,0.17919422048052983,0.2574830914149061,0.0,0.0,0.0,0.0,0.6138937473297119,0.0875875143556762,0.5601243190467358,0.0,0.0,0.0,0.0,0.035930752754211426,0.08717594940438518,0.03279845439828932,0.0,0.0,0.0,0.01720154560171068,0.2886153757572174,0.07379257591410039,0.26731770299375057,0.0,0.0,0.0,0.0,0.6463483601808548,0.08696923824405442,0.5901359347859398,0.0,0.0,0.0,0.0,0.6036185622215271,0.08907848558251923,0.549849133938551,0.0,0.0,0.0,0.0,0.03301744535565376,0.09486795157839872,0.02988514699973166,0.0,0.0,0.0,0.020114853000268343,0.012921220622956753,1.6482696876896474,-0.008376452140510082,0.008376452140510082,0.018376452140510084,0.028376452140510086,0.058376452140510085,0.6082124288193882,0.09242235411039927,0.5520000034244732,0.0,0.0,0.0,0.0,0.12531054019927979,0.42908939588460276,0.07154111191630363,0.0,0.0,0.0,0.0,0.00999640952795744,0.3133420268288923,0.0068641111720353365,0.0,0.0031358888279646637,0.013135888827964664,0.043135888827964666,0.14424176514148712,0.14765259747098852,0.12294409237802029,0.0,0.0,0.0,0.0,0.14073435766622425,0.39942216195714525,0.08452193227130919,0.0,0.0,0.0,0.0
