group_name,group_value,num_images,better_psnr_count,worse_psnr_count,better_030db_count,worse_030db_count,mean_baseline_psnr,mean_current_psnr,mean_delta_psnr,median_delta_psnr,p10_delta_psnr,p90_delta_psnr,min_delta_psnr,max_delta_psnr,mean_delta_ssim
beta_bin,beta<0.8,196,100,96,87,81,35.11254148945979,35.30822065418469,0.19567916472488933,0.11622823167186169,-1.8924401181574435,2.7013464142062418,-5.148454415547185,9.640875534900182,2.5906733104160854e-06
beta_bin,beta>=1.7,218,120,98,104,87,30.202334852916245,30.39863222243345,0.19629736951721113,0.22863108448956737,-1.8077995479142646,2.3007124625352664,-5.724468240307061,9.737670566378569,-0.00013450416949910854
airlight_beta_bin,0.65<=A<0.75 | 0.8<=beta<1.1,31,21,10,20,9,33.53232571692219,34.22652470678081,0.6941989898586244,0.8247099839774705,-1.7458943796972335,2.3359266459117762,-2.668177134927973,6.583987945993382,0.0007743739312694918
airlight_beta_bin,0.65<=A<0.75 | 1.1<=beta<1.4,39,23,16,20,14,31.851230387220475,32.07395794079186,0.22272755357137478,0.423837279842612,-1.5694132897902475,2.187942894239204,-7.572844555552166,5.27145449328756,0.00019135383459237905
airlight_beta_bin,0.65<=A<0.75 | 1.4<=beta<1.7,40,27,13,24,11,31.887569101384933,32.46465099765035,0.5770818962654217,0.6805742559533989,-0.882961019264114,2.0858286939607233,-4.871236340986606,3.026575593245827,0.0007305890321731567
airlight_beta_bin,0.65<=A<0.75 | beta<0.8,42,22,20,20,18,35.243343349985494,35.47266561009011,0.22932226010462445,0.16556983001485648,-2.7795422239051715,2.556261141049992,-4.852703503174382,9.640875534900182,0.00023994559333437966
airlight_beta_bin,0.65<=A<0.75 | beta>=1.7,42,21,21,17,19,30.199351587279818,30.339777987171384,0.14042639989156475,-0.04253762067391875,-1.5689870994441686,1.800296350866413,-1.7751248597003269,4.489136500487682,-0.0012414058049519856
airlight_beta_bin,0.75<=A<0.85 | 0.8<=beta<1.1,44,26,18,20,15,33.07243436272097,33.30719770033747,0.23476333761650467,0.2374178811835037,-1.2063446293849887,2.183827683405295,-4.029529068696277,3.3843651244414943,-0.0003701651638204401
airlight_beta_bin,0.75<=A<0.85 | 1.1<=beta<1.4,36,18,18,15,15,32.09983713385889,31.879269981781015,-0.22056715207787825,-0.009892969433904497,-2.546649864310689,1.4971267204931191,-4.014093486847145,2.6313809350964306,-0.0007242643170886569
airlight_beta_bin,0.75<=A<0.85 | 1.4<=beta<1.7,37,22,15,11,12,30.69863283090009,30.766823614123666,0.06819078322357067,0.07913962431199195,-1.687341593777137,1.777448309377373,-4.561116672022408,4.446862917021857,-0.0005328268618197055
airlight_beta_bin,0.75<=A<0.85 | beta<0.8,44,22,22,17,18,35.357341313286796,35.32629731724711,-0.031043996039685127,0.08218485654714058,-2.302482174077018,1.9039511594393226,-5.148454415547185,3.2563497140933215,0.0003009059212424538
airlight_beta_bin,0.75<=A<0.85 | beta>=1.7,49,27,22,24,21,30.973010779562518,31.031406528530777,0.058395748968259664,0.28902957309597,-1.9918881092636502,2.0595447921112147,-3.8654608635286145,4.023761702804833,-0.0007048030288851991
airlight_beta_bin,0.85<=A<0.95 | 0.8<=beta<1.1,27,14,13,12,10,31.786740215912157,31.733717332708828,-0.053022883203331324,0.21539115475248138,-2.107747476772995,1.9708121077754002,-5.0792420833675465,3.0562610170481364,0.0004691106301766855
airlight_beta_bin,0.85<=A<0.95 | 1.1<=beta<1.4,27,14,13,12,9,31.04619885069564,31.595974680117365,0.5497758294217279,0.16947173228085077,-0.78329862992898,2.6774104806043737,-1.607123996857176,4.972988187845523,0.00027558759406760884
airlight_beta_bin,0.85<=A<0.95 | 1.4<=beta<1.7,46,24,22,20,18,31.21389921247087,31.341753470574478,0.12785425810359888,0.07247714179911924,-1.5229446607204338,1.8303089820936869,-2.910099319869083,3.0859978570467668,-0.0005144710126130477
airlight_beta_bin,0.85<=A<0.95 | beta<0.8,36,18,18,15,14,33.18916354427482,33.58292689956934,0.39376335529452766,0.012135853881705572,-1.550008846063463,3.0611680891500512,-3.676279902179246,7.584887011219649,2.707872125837538e-05
airlight_beta_bin,0.85<=A<0.95 | beta>=1.7,39,24,15,20,11,29.747093591827397,29.627956455092217,-0.11913713673517971,0.3006893256067116,-2.596539763558418,1.6027482714460504,-5.724468240307061,3.8581931224274086,0.0005208131594535632
airlight_beta_bin,A<0.65 | 0.8<=beta<1.1,61,33,28,29,20,33.046085670221366,32.94494613758182,-0.10113953263954348,0.14212112885282835,-3.034241797467775,2.2560705772592584,-8.00626044328726,3.2779777449749155,6.660477059786437e-05
airlight_beta_bin,A<0.65 | 1.1<=beta<1.4,67,29,38,25,32,33.68489875693387,33.49711155638416,-0.1877872005496924,-0.18249797640804388,-2.448760571177843,2.5114912745910485,-8.830629723305599,3.590533897108614,1.5741853571649808e-05
airlight_beta_bin,A<0.65 | 1.4<=beta<1.7,54,31,23,30,19,31.720020672076636,31.91265904630322,0.19263837422658422,0.39591473760008533,-2.0162888552818905,2.068430489463981,-3.926978232692445,4.103257225391246,0.0011624153013582582
airlight_beta_bin,A<0.65 | beta<0.8,55,27,28,24,25,36.77931139717552,36.92262592126077,0.14331452408524573,-0.13475002602620378,-1.8061438974413015,2.70589348374655,-2.8714540068103993,4.884936881265752,-0.00012429302388971503
airlight_beta_bin,A<0.65 | beta>=1.7,58,31,27,30,24,31.0075846909706,31.650724978744698,0.643140287774094,0.4401538092382964,-2.07293524248959,3.7651578252172095,-4.245299552797203,9.737670566378569,0.0014133114239265178
airlight_beta_bin,A>=0.95 | 0.8<=beta<1.1,25,12,13,10,12,30.85163375799136,30.83138515586125,-0.020248602130119905,-0.20598197969199106,-1.4897670757864638,1.5780332693883787,-2.581925192329816,2.799460577119273,-0.0001643824577331543
airlight_beta_bin,A>=0.95 | 1.1<=beta<1.4,30,19,11,17,8,30.345376292049483,30.691690551921194,0.3463142598717216,0.3971304959423989,-0.6273978667960652,1.8317257291588716,-4.695752681085462,3.909385270817104,0.0013611932595570882
airlight_beta_bin,A>=0.95 | 1.4<=beta<1.7,22,14,8,13,7,29.806972459831126,30.173410743833305,0.36643828400217726,0.44443210632862673,-0.9761226580138054,1.6025529955216207,-3.0033258990145697,2.900177626211118,0.0005089423873207786
airlight_beta_bin,A>=0.95 | beta<0.8,19,11,8,11,6,33.075930474292775,33.498548241247455,0.42261776695466935,0.4000769234059227,-1.1933686238181735,2.6573724903411953,-3.4613492376255834,3.7945829578960364,-0.0008920274282756605
airlight_beta_bin,A>=0.95 | beta>=1.7,30,17,13,13,12,27.982738030462045,28.02866262051659,0.04592459005453809,0.13151556735298442,-1.7420728754258519,2.2188379595522543,-3.163269845624285,3.36377642640241,-0.0014977097511291505
