group_name,group_value,num_images,better_psnr_count,worse_psnr_count,better_030db_count,worse_030db_count,mean_baseline_psnr,mean_current_psnr,mean_delta_psnr,median_delta_psnr,p10_delta_psnr,p90_delta_psnr,min_delta_psnr,max_delta_psnr,mean_delta_ssim
airlight_beta_bin,0.65<=A<0.75 | 0.8<=beta<1.1,31,17,14,14,9,33.86860904367886,34.0264949594303,0.1578859157514472,0.20522390866354812,-1.5136995307745593,1.2618590805167607,-2.0621329302767037,1.9499294748323948,8.821679699805475e-05
airlight_beta_bin,0.65<=A<0.75 | 1.1<=beta<1.4,39,17,22,12,17,32.20290959788247,32.021792652003775,-0.18111694587869281,-0.09712052928195547,-1.9780204347190113,1.3848030651804424,-3.438777822200727,3.244676463916143,-0.0008278091748555502
airlight_beta_bin,0.65<=A<0.75 | 1.4<=beta<1.7,40,20,20,16,16,32.01051229103727,32.04246314808191,0.031950857044626434,0.004166231271529597,-1.5651703487308082,2.6306687227931165,-4.085666009441503,2.8503422849197584,-0.00023511648178100585
airlight_beta_bin,0.65<=A<0.75 | beta<0.8,42,21,21,19,18,35.28807990883966,35.33419973181715,0.04611982297748153,-0.0539699135055276,-1.2694987885685158,1.6561815278828422,-3.114251573237702,2.2209985530522047,0.0007222280615851993
airlight_beta_bin,0.65<=A<0.75 | beta>=1.7,42,20,22,20,19,30.478383391158168,30.380087465368515,-0.09829592578965632,-0.02589160485559816,-2.3341240400500225,1.7030039000368222,-3.8549547577010053,2.404419233928749,0.0012699904895964124
airlight_beta_bin,0.75<=A<0.85 | 0.8<=beta<1.1,44,20,24,17,21,33.05501404399383,33.20044545420157,0.1454314102077413,-0.19873055556393204,-0.9533177749321237,1.5461181179696153,-1.9458543555208152,3.4768432652067744,0.0003738362680781971
airlight_beta_bin,0.75<=A<0.85 | 1.1<=beta<1.4,36,15,21,13,16,31.801952448107215,31.743454649824358,-0.05849779828285614,-0.20671510485418132,-1.6062325196231928,2.406118083684044,-2.995625371926671,2.9325667210393718,-0.00021217597855461968
airlight_beta_bin,0.75<=A<0.85 | 1.4<=beta<1.7,37,17,20,11,17,30.88229863838056,30.611585239368786,-0.27071339901177904,-0.03065258670818949,-1.6959085211353062,1.1292654175973076,-2.740722769245533,1.9839848777060638,0.0001166011836077716
airlight_beta_bin,0.75<=A<0.85 | beta<0.8,44,22,22,14,18,35.52921301354456,35.331502492527,-0.1977105210175562,0.008729912116740124,-2.1458984040129074,1.528338481761199,-4.437773281395806,3.134890629351787,0.000808317552913319
airlight_beta_bin,0.75<=A<0.85 | beta>=1.7,49,24,25,22,17,31.24394607498741,31.168032705155433,-0.07591336983197512,-0.06000005701727673,-1.6528587033808753,1.4749885934948197,-3.7513289341644516,2.3112781672983935,0.0003643072381311533
airlight_beta_bin,0.85<=A<0.95 | 0.8<=beta<1.1,27,12,15,9,14,32.06302775821306,31.657301205589242,-0.4057265526238207,-0.3983720893540159,-2.1833145546312975,1.0309457260809245,-3.313361803317207,2.311726894146677,-0.00019004830607661493
airlight_beta_bin,0.85<=A<0.95 | 1.1<=beta<1.4,27,11,16,8,14,31.40990954869183,31.129884948221655,-0.28002460047017774,-0.32786124675474326,-1.9151195078250551,1.2275296528994424,-2.729462003383979,2.2627618461796537,-0.0005831850899590387
airlight_beta_bin,0.85<=A<0.95 | 1.4<=beta<1.7,46,27,19,20,15,30.913774245939358,31.203212386677034,0.28943814073768376,0.22321236090477825,-1.202971416397256,1.930414562776356,-2.392595227992924,2.8908032226599403,0.0012471364892047384
airlight_beta_bin,0.85<=A<0.95 | beta<0.8,36,12,24,11,18,33.51066551540558,33.39122156156686,-0.1194439538387214,-0.30147274727553786,-1.396681236857738,1.5829233359029722,-4.10072433268898,2.9435154146655833,-0.0007613317834006415
airlight_beta_bin,0.85<=A<0.95 | beta>=1.7,39,14,25,12,19,29.960548938866896,29.817136921381163,-0.14341201748573779,-0.27104106757946056,-1.2466138207755888,1.5266197683387335,-2.7823968657237756,2.970837688311363,0.0005990236233442258
airlight_beta_bin,A<0.65 | 0.8<=beta<1.1,61,37,24,32,20,33.07403469784801,33.26075329541481,0.18671859756679762,0.37538163643535327,-1.7573324614819157,1.652330799807821,-3.028349854802933,3.9196047859466105,-0.00032071207390456906
airlight_beta_bin,A<0.65 | 1.1<=beta<1.4,67,34,33,28,28,33.76634176439935,33.64292137779774,-0.12342038660161687,0.09198947256910373,-1.908189717060445,1.5109569524693154,-5.7333474194571465,2.7448826334961396,0.00018229680274849507
airlight_beta_bin,A<0.65 | 1.4<=beta<1.7,54,27,27,24,22,32.16627647615425,32.0456996000222,-0.12057687613204802,-0.019808529161359445,-1.802360331815242,1.1425460279215323,-5.633219769210122,3.02263873403988,-0.00021486481030782065
airlight_beta_bin,A<0.65 | beta<0.8,55,31,24,27,17,37.31013615282321,37.411997259825405,0.10186110700218562,0.26550960003704205,-1.8161237906741505,1.3497828260072113,-3.8830255991045917,4.361042625266357,0.0007126992399042303
airlight_beta_bin,A<0.65 | beta>=1.7,58,27,31,21,24,31.75425706857897,31.23113434871819,-0.5231227198607781,-0.03849194018958357,-3.328655384424637,1.5102657200825262,-6.590556213455862,3.318223273455345,0.0004293075923261971
airlight_beta_bin,A>=0.95 | 0.8<=beta<1.1,25,16,9,12,7,31.090713459015248,31.185676474103047,0.0949630150877978,0.19130043186707368,-1.695035003742751,1.515607606845175,-2.4963073582617206,2.1505346912985566,0.0005142378807067871
airlight_beta_bin,A>=0.95 | 1.1<=beta<1.4,30,14,16,10,14,30.337757962157298,30.250245958756842,-0.0875120034004541,-0.14509435892932565,-1.1371509383147664,1.0492587677434726,-2.365998177049974,2.2194774889343734,-0.0008207778135935466
airlight_beta_bin,A>=0.95 | 1.4<=beta<1.7,22,7,15,7,12,30.01179136726237,29.82442749464154,-0.18736387262083182,-0.35336330608462063,-1.9627789356684977,1.7563261741327318,-4.563822858113305,2.717728083010037,-0.00012607466090809214
airlight_beta_bin,A>=0.95 | beta<0.8,19,13,6,11,4,33.27323609251669,33.97553590590005,0.7022998133833712,0.5218577039129855,-1.0231373012642941,1.9972907109103344,-1.8652205550868786,5.011408178912021,0.0020775732241178815
airlight_beta_bin,A>=0.95 | beta>=1.7,30,13,17,11,15,28.083446174733787,27.821537437074902,-0.2619087376588809,-0.23708100867699322,-1.761406618581648,1.1241455216128233,-2.8857706344453717,1.675112548890148,0.0006972869237263997
